id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
146032,Montgras Reserva Sauvignon Blanc,Vina Montgras,Chile,Aconcagua,Leyda Valley,,,Sauvignon blanc,,,,,,,,,,,,White,Table,12~13,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2018,750
165008,"Chateau Martinon, Bordeaux Blanc",Chateau Martinon,France,Bordeaux,,,,Sauvignon blanc,Semillon,Muscadet,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN1,2017,750
151484,"Philipponnat, Sublime Reserve Sec Millesimee",Philipponnat,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET2,ACIDITY4,BODY3,TANNIN1,2000,750
155588,"La Crema, Russian River Valley Pinot Noir",La Crema,USA,California,Napa County,Napa Valley,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2012,750
168641,"Emos, Vino del Productor",Emos,USA,California,Riverside County,Temecula Valley,,Sangiovese,Merlot,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2013,750
155378,Chateau Angelus,Chateau Angelus 1st Grand Cru ClasseA,France,Bordeaux,SaintEmilion Grand Cru,,,Merlot,Cabernet Franc,,,,,,,,,,,Red,Table,13.5~14.5,16~18,SWEET1,ACIDITY3,BODY5,TANNIN5,2017,750
149671,"Bischofliches Konvikt, Bernkasteler Badstube Riesling Kabinett",Bischofliches Konvikt,Germany,MoselSaarRuwer,,,,Riesling,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY2,TANNIN1,2008,750
153506,"Chateau d'Esclans, Les Clans ",Chateau dEsclans,France,Southern France,Provence,,,Grenache,Rolle,,,,,,,,,,,Rose,Table,13~14,8~10,SWEET1,ACIDITY3,BODY3,TANNIN2,2015,750
165513,Vina Cosos,Bodegas Aragonesas,Spain,Campo de Borja,,,,Garnacha,Tempranillo,,,,,,,,,,,Red,Table,14,15~18,SWEET1,ACIDITY2,BODY3,TANNIN3,2018,750
164692,"La Poderina, Rosso di Montalcino",Tenuta La Poderina Saiagricola,Italy,Toscana,Montalcino,,,Sangiovese,,,,,,,,,,,,Red,Table,14,15~17,SWEET1,ACIDITY4,BODY5,TANNIN4,2017,750
168397,"Robert Hall, Chardonnay",Robert Hall,USA,California,San Luis Obispo County,Paso Robles,,Chardonnay,,,,,,,,,,,,White,Table,14.5,11~13,SWEET1,ACIDITY3,BODY3,TANNIN1,2019,750
156104,Soho Stella Sauvignon Blanc,Soho,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY2,TANNIN1,2018,750
151260,BruMont Tannat Syrah Merlot Rose,Chateau Montus,France,Southwest France,Cotes de Gascogne,,,Tannat,Syrah & Shiraz,Merlot,,,,,,,,,,Rose,Table,12,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2010,750
154288,"Sieur d'Arques, Blason Rouge Brut",Sieur dArques,France,Southern France,Languedoc Roussillon,Limoux,,Chardonnay,Chenin Blanc,Mauzac,,,,,,,,,,Sparkling,Appetizer,12,6~8,SWEET2,ACIDITY3,BODY3,TANNIN1,0,750
162725,"Chapelle de Blagny, Meursault Blagny 1er Cru",Chapelle de Blagny,France,Bourgogne,Cote de Beaune,Meursault,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN1,2017,750
149601,"Berberana, Vina Alarde Crianza",Bodegas Berberana,Spain,Rioja,,,,Blend,,,,,,,,,,,,Red,Table,,,SWEET2,ACIDITY3,BODY2,TANNIN2,2007,750
167652,"Luccarelli, Primitivo",Fantini Group,Italy,Puglia,,,,Primitivo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
140248,"Alta Vista, Premium Cabernet Sauvignon",Alta Vista,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13.6,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2017,750
159721,"Tohu, Marlborough Mugwi Reserve Sauvignon Blanc",Tohu,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2015,750
153726,"Sine Qua Non, 17th Nail in my Cranium",Sine Qua Non,USA,California,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2005,750
165749,"Marques de Murrieta, Castillo Ygay Blanc",Marques de Murrieta,Spain,Rioja,Rioja Alta,,,Viura,Malvasia,,,,,,,,,,,White,Table,13~14,13~15,SWEET1,ACIDITY3,BODY4,TANNIN1,1986,750
167476,"Frescobaldi, Terre More",Frescobaldi,Italy,Toscana,Maremma,,,Cabernet Sauvignon,Cabernet Franc,Merlot,Syrah & Shiraz,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
159913,"Billecart Salmon, Cuvee Nicolas Francois Billecart",BillecartSalmon,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2006,750
147567,Ogio Primitivo,Casa Vinicola Botter,Italy,Veneto,,,,Primitivo,,,,,,,,,,,,Red,Table,12.5,16~18,SWEET2,ACIDITY2,BODY5,TANNIN4,2008,750
166378,"Berry Bros. & Rudd, Prosecco",Berry Bros  Rudd,Italy,Veneto,,,,Glera,,,,,,,,,,,,Sparkling,"Appetizer, Table",11,6~8,SWEET1,ACIDITY3,BODY3,TANNIN1,0,750
149635,"Tohu, Marlborough Single Vineyard Sauvignon Blanc",Tohu,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY2,TANNIN1,2015,750
161995,"Louis Jadot, Cote de Beaune-Villages Rouge",Louis Jadot,France,Bourgogne,Cote de Beaune,Cote de BeauneVillages,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2013,750
152760,"Jacopo Biondi Santi, Morellino di Scansano",Jacopo Biondi Santi,Italy,Toscana,,,,Sangiovese Grosso,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
164118,Chambelle Reserve,LGI Wines,France,Southern France,Languedoc Roussillon,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY3,TANNIN4,2018,750
162774,"Federico Paternina, Reserva",Federico Paternina,Spain,Rioja,,,,Tempranillo,Garnacha,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2013,750
137634,"Domaine Jacques Prieur, Beaune 1er Cru Clos de la Feguine Blanc",Domaine Jacques Prieur,France,Bourgogne,Cote de Beaune,Beaune,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2014,750
148805,"Hillinger, Hill 2",Weingut Leo Hillinger,Austria,Burgenland,Neusiedlersee,,,Sauvignon blanc,Chardonnay,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2006,750
155749,"Domaine Felettig, Chambolle Musigny 1er Cru 'Les Charmes'",Gilbert et Christine Felettig,France,Bourgogne,Cote de Nuits,Chambolle Musigny,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN2,2017,750
148159,"Prieure Roch, Vosne Romanee Les Suchots",Prieure Roch,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,12.5,15~17,SWEET1,ACIDITY4,BODY4,TANNIN3,2001,750
147334,"Il Palagione, Antajr",Il Palagione,Italy,Toscana,,,,Sangiovese,Merlot,Cabernet Sauvignon,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2014,750
151924,Wines From France Cabernet Sauvignon,Les Grand Chais de France,France,Cabernet Sauvignon,,,,,,,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2011,750
164555,"Domaine de la Royere, Chateauneuf du Pape ",Domain de la Royere,France,Rhone,ChateauneufduPape,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY4,TANNIN5,2013,750
166588,"Greenock Creek, Casey Block Shiraz",Greenock Creek,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY5,TANNIN5,2013,750
148890,Chateau Michel de Montaigne,Chateau Michel de Montaigne,France,Southwest France,Bergerac,,,Bordeaux Blend Red,,,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2004,750
149229,"Bonnaire, Blanc de Blancs Grand Cru Millesime",Bonnaire,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",12,7~9,SWEET1,ACIDITY4,BODY3,TANNIN1,2000,750
166296,Chateau Les Combes,Chateau Les Combes,France,Bordeaux,,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY3,BODY4,TANNIN3,2014,750
160699,Alpha Axia,Alpha Estate,Greece,Macedonia,Amynteo,,,Xinomavro,Syrah & Shiraz,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2011,750
139707,"Matetic, EQ Chardonnay",Matetic Vineyards,Chile,Aconcagua,San Antonio Valley,,,Chardonnay,,,,,,,,,,,,White,Table,14.5,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2014,750
149387,Chteau Guitignan,Chteau Guitignan,France,Bordeaux,,,,Merlot,Cabernet Sauvignon,Cabernet Franc,Petit Verdot,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2001,750
147040,"Domaine Georges Lignier, Clos de La Roche Grand Cru",Georges LignierDomaine Georges Lignier,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY4,BODY4,TANNIN3,2013,750
164940,"Dauvergne Ranvier, Luberon Blanc",Dauvergne Ranvier,France,Rhone,Luberon,,,Rolle,Grenache Blanc,,,,,,,,,,,White,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2018,750
149614,Finca el Origen Cabernet Sauvignon,Finca el Origen,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN2,2016,750
142820,"Santa Carolina, Reserva de Familia Chardonnay",Santa Carolina,Chile,Aconcagua,Casablanca Valley,,,Chardonnay,,,,,,,,,,,,White,Table,13~14,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2005,750
153186,"Domaine Paquet, Macon Fuisse",Domaine Paquet,France,Bourgogne,Maconnais,Macon,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2018,750
157589,Jean Luc Colombo Saint Joseph Les Lauves,Jean Luc Colombo,France,Rhone,SaintJoseph,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY5,TANNIN4,2012,750
157949,"Monasterio, Macabeo",S A Grandes Vino Vinedos S A,Spain,Carinena,,,,Macabeo,,,,,,,,,,,,White,Table,12~13,8~10,SWEET2,ACIDITY3,BODY2,TANNIN1,2017,750
137301,"Gallo Family, Sonoma Pinot Noir",Gallo Family Vineyard  EJ Gallo Winery,USA,California,Sonoma County,,,Pinot Noir,Zinfandel,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN2,2006,750
144408,"Domaine Roulot, Bourgogne Rouge",Domaine Roulot,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY2,TANNIN2,2004,750
151345,"Chateau Los Boldos, 80 My Generation ",Chateau Los Boldos,Chile,Rapel Valley,Cachapoal Valley,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,15~17,SWEET2,ACIDITY4,BODY4,TANNIN4,2010,750
148995,"Domaine Serene, Evenstad",Domaine Serene,USA,Oregon,Willamette Valley,,,Pinot Noir,,,,,,,,,,,,Red,Table,14~15,15~17,SWEET1,ACIDITY4,BODY3,TANNIN3,2017,750
143356,"Alexander, Grappa di Moscato",Alexander,Italy,,,,,Prosecco,Moscato,,,,,,,,,,,Hard,Dessert,38,20,SWEET1,ACIDITY1,BODY5,TANNIN1,2002,700
149420,Cornerstone Cellars Napa Valley Cabernet Sauvignon,Cornerstone Cellars,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,16~19,SWEET1,ACIDITY3,BODY5,TANNIN4,2006,750
150328,"Catena Zapata, Alamos Torrontes ",Catena Zapata,Argentina,Mendoza,,,,Torrontes,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY2,TANNIN1,2018,750
156525,"Charles & Charles, Chardonnay",Charles  Charles,USA,Washington State,,,,Chardonnay,,,,,,,,,,,,White,Table,13~14,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
138900,"Northstar, Columbia Valley Merlot",Northstar,USA,Washington State,Columbia Valley,,,Merlot,Cabernet Sauvignon,Petit Verdot,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN3,2015,750
167948,"Leopard’s Leap, Special Edition Pinotage",Leopards Leap,the Republic of South Africa,,,,,Pinotage,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2018,750
147115,"Olivier Leflaive, Chassagne Montrachet",Olivier Leflaive,France,Bourgogne,Cote de Beaune,ChassagneMontrachet,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13,10~12,SWEET1,ACIDITY5,BODY4,TANNIN1,2017,750
152869,"Maison Leroy, Pommard 1er Cru",Maison Leroy,France,Bourgogne,Cote de Beaune,Pommard,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2005,750
158794,"Larmandier Bernier, Les Chemins d'Avize Blanc de Blancs Extra Brut",Larmandier Bernier,France,Champagne,Cote des Blancs,,,Chardonnay,,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2011,750
164166,"Feudi, Lacryma Christi Rosso",Feudi Feudi di San Gregorio,Italy,Campania,Vesuvio,,,Piedirosso,Aglianico,,,,,,,,,,,Red,Table,13.4,15~17,SWEET1,ACIDITY3,BODY5,TANNIN3,2016,750
149508,"Esterhazy, Cuvee Trockenbeerenauslese",Esterhazy,Austria,Burgenland,,,,Welschriesling,Pinot Blanc,,,,,,,,,,,White,Dessert,12,8~10,SWEET5,ACIDITY3,BODY5,TANNIN1,2006,375
149497,"Clos Bagatelle, Donnadieu Cuvee Mathieu Marie",Clos Bagatelle,France,Southern France,Languedoc Roussillon,,,Syrah & Shiraz,Grenache,Carignan,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2008,750
146026,"Montgras, Antu Ninquen Syrah",Vina Montgras,Chile,Rapel Valley,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,15.2,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2009,750
149329,"Domaine Tariquet, Reserve",Domaine Tariquet,France,Southwest France,Cotes de Gascogne,,,Gros Manseng,Chardonnay,Sauvignon blanc,Semillon,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2015,750
142802,Pierre Amadieu Cotes Du Rhone Rouge Roulepierre,Pierre Amadieu,France,Rhone,Cotes du Rhone,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2006,750
161326,"Maison Roche de Bellene, Puligny Montrachet 1er Cru 'Les Folatieres'",Masion Roche de Bellene,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,2014,750
141812,Domaine de Pellehaut Rouge,Domaine de Pellehaut,France,,,,,Merlot,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
150200,Finest Barbera d'Asti,Tesco Finest,Italy,Piemonte,Asti,,,Barbera,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY4,BODY2,TANNIN2,2010,750
166189,"Berlucchi, '61 Nature Blanc de Blancs",Guido Berlucchi,Italy,Lombardia,Franciacorta,,,Chardonnay,,,,,,,,,,,,Sparkling,Table,12~13,8~10,SWEET1,ACIDITY4,BODY2,TANNIN1,2012,750
145046,"Domaine Weinbach, Tokay Pinot Gris Cuvee Sainte Catherine",Weinbach Domaine Weinbach,France,Alsace,,,,Pinot Gris,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET5,ACIDITY2,BODY3,TANNIN1,2001,750
149537,Clemens Busch Marienburg Auslese Fahrlay,Clemens Busch,Germany,MoselSaarRuwer,,,,Riesling,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2019,375
139700,Chateau Montgrand Milon,Lucien Lurton,France,Bordeaux,Pauillac,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2003,750
162161,Chateau du Lort Bordeaux Superieur Rouge,Chateau du Lort,France,Bordeaux,Bordeaux Superieur,,,Merlot,Petit Verdot,Cabernet Sauvignon,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
158903,"Nicolas Perrin, Crozes Hermitage",Nicolas Perrin,France,Rhone,CrozesHermitage,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2017,750
141736,"Pierre Gruber, Nuits St Georges",Pierre Gruber,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,12.5,15~17,SWEET1,ACIDITY4,BODY2,TANNIN2,2006,750
146228,"Marques de Grinon, Rioja",Marques de Grinon,Spain,Rioja,,,,Tempranillo,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2006,750
163821,Oakville Winery Cabernet Sauvignon,Bonded Winery 9,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
139536,"Palliser, Pencarrow Sauvignon Blanc",Palliser Estate,New Zealand,North Island,Wairarapa,Martinborough,,Sauvignon blanc,,,,,,,,,,,,White,Table,12,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2019,750
167735,"Frederic Magnien, Echezeaux",Frederic Magnien,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2014,750
166406,"Domaine Roux Pere & Fils, Puligny Montrachet",Domaine Roux Pere  Fils,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,Table,12~13,12~14,SWEET1,ACIDITY2,BODY3,TANNIN1,2018,750
165713,Quinta das Carvalhas Douro TInto,Quinta das Carvalhas,Portugal,Douro,,,,,,,,,,,,,,,,,Table,14~15,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2013,750
164731,"Yali, Winemaker's Choice Cabernet Sauvignon",Yali,Chile,Maipo Valley,,,,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,,,Red,Table,13,14~16,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
159210,Les Vignes D'Adele,Les Vignes DAdele,France,Loire,,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2013,750
141582,"Domaine de Camille Giroud, Gevrey ChambertinLes Cazetiers",Domaine de Camille Giroud,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,1976,750
162859,"Domaine de la Cote, Siren's Call Pinot Noir",Domaine de La Cote,USA,California,Santa Barbara County,Santa Rita Hills,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
142499,Amiral de Beychevelle,Chateau Beychevelle Grand Cru Classe4th Cru,France,Bordeaux,SaintJulien,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
142116,Gigondas Brut du Foudre,Gigondas la Cave,France,Rhone,Gigondas,,,Blend,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2001,750
139793,"Vietti, Barbarsco 'Masseria'",Vietti,Italy,Piemonte,Barbaresco,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
165892,"Egon Muller, Scharzhofberger Spatlese",Egon Muller,Germany,MoselSaarRuwer,,,,Riesling,,,,,,,,,,,,White,Table,,,SWEET2,ACIDITY5,BODY2,TANNIN1,2018,750
149165,"Lucien Le Moine, Bourgogne Rouge",Lucien Le Moine,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY5,BODY2,TANNIN2,2006,750
161837,Sunkissed Sweet Rose,DGB,the Republic of South Africa,,,,,Pinotage,Hanepoot,,,,,,,,,,,Rose,"Appetizer, Dessert",,,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
168525,Ronco di Sassi Primitivo di Manduria Riserva,Italian Wine Brands,Italy,Puglia,Manduria,,,Primitivo,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
154106,"Bodegas Care, Macabeo Chardonnay",Bodegas Care,Spain,Carinena,,,,Macabeo,Chardonnay,,,,,,,,,,,White,Table,13.5,10~12,SWEET2,ACIDITY3,BODY3,TANNIN1,2013,750
150772,Insignia 10 ANOS Twany Porto,Vallegre,Portugal,Douro,,,,Touriga Nacional,Touriga Franca,Tinta Roriz,Tinta Barroca,Tinta Amarela,Rufete,Souzao,,,,,,Fortified,Dessert,20,16~18,SWEET5,ACIDITY2,BODY5,TANNIN2,0,750
151044,Big House White,Big House,USA,California,Alameda County,,,Malvasia Bianca,Gruner Veltliner,Sauvignon blanc,Gewurztraminer,Riesling,Chenin Blanc,Muscat Canelli,Viognier,Verdelho,Albarino,Pinot Gris,,White,"Appetizer, Table",13,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2014,750
138772,"Grace Family, Cabernet Sauvignon",Grace Family,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2008,750
140360,"J.Bouchon, Carmenere Syrah Reserva",JBouchon,Chile,Maule Valley,,,,Carmenere,Syrah & Shiraz,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2011,750
149289,"Launois Pere et Fils, Special Club",Launois Pere et Fils,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,2000,750
139270,"Beaulieu Vineyard, Napa Valley Chardonnay",Beaulieu Vineyard,USA,California,Napa County,Napa Valley,,Chardonnay,,,,,,,,,,,,White,Table,13.5,10~13,SWEET1,ACIDITY3,BODY4,TANNIN1,2005,750
167224,Michel Singla Languedoc,Domaine Singla,France,Southern France,Languedoc Roussillon,Ctes de Roussillon,,Syrah & Shiraz,Carignan,,,,,,,,,,,Red,,14~15,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
161568,Chateau Beaumont Les Pierrieres,Chateau Beaumont Les Pierrieres,France,Bordeaux,Cotes de Blaye,,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2011,750
168108,"Les Argelieres, Viognier",Les Argelieres,France,Southern France,Languedoc Roussillon,,,Viognier,,,,,,,,,,,,White,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,0,0
154438,La Croix d'Austeran Blanc,La Croix dAusteran,France,Bordeaux,,,,Sauvignon blanc,Semillon,,,,,,,,,,,White,Table,12,9~11,SWEET2,ACIDITY3,BODY3,TANNIN1,2012,750
149351,"Chateau Los Boldos, Sensatione  Merlot",Chateau Los Boldos,Chile,Rapel Valley,,,,Merlot,,,,,,,,,,,,Red,Table,14.3,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2009,750
143114,St. George Sauvignon Blanc,St George,USA,California,,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN1,2002,750
144833,Chateau Oume de Pey,CAPECO International,France,Bordeaux,Medoc,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2005,750
145263,"Fritz Haag, Brauneberge Juffer Riesling Spatlese",Fritz Haag,Germany,MoselSaarRuwer,,,,Riesling,,,,,,,,,,,,White,Table,8,8~10,SWEET3,ACIDITY5,BODY2,TANNIN1,2014,750
150691,Pink Elephant Sparkling Rose,Caves de Wissembourg,France,Alsace,,,,Grenache,Cabernet Franc,,,,,,,,,,,Sparkling,"Appetizer, Table",12,8~10,SWEET2,ACIDITY4,BODY2,TANNIN1,0,750
143359,"Alexander, La Poire",Alexander,Italy,,,,,,,,,,,,,,,,,,Dessert,38,14~16,SWEET1,ACIDITY1,BODY5,TANNIN1,0,500
138569,"Castello di Querceto, Vernaccia di San Gimignano",Castello di Querceto,Italy,Toscana,Vernaccia di San Gimignano,,,Vernaccia,,,,,,,,,,,,White,"Appetizer, Table",12,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
162778,Coriole Redstone Shiraz,Coriole Vineyards,Australia,South Australia,McLaren Vale,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
167588,"Domaine Lafage, Nicloas",Domaine lafage,France,Southern France,Languedoc Roussillon,,,Grenache,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2018,750
161294,"Ca'di Rajo, Epsilon White",Cadi Rajo Wines,Italy,Veneto,,,,Glera,,,,,,,,,,,,Sparkling,Appetizer,9~10,6~8,SWEET1,ACIDITY3,BODY3,TANNIN1,0,750
147765,"Jayer Gilles, Bourgogne Hautes Cotes de Beaunes Blanc",Jayer Gilles,France,Bourgogne,Cote de Beaune,,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY5,BODY3,TANNIN1,2011,750
